code,description,category
I204689,"ΜΕΛΕΤΗ ΕΜΒΟΩΝ (ΠΡΟΣΔΙΟΡΙΣΜΟ ΤΟΥ ΥΨΟΥΣ, ΤΗΣ ΣΥΧΝΟΤΗΤΑΣ ΚΑΙ ΕΠΙΚΑΛΥΨΗ)",ΣΤ
I204691,ΕΚΤΙΜΗΣΗ ΑΠΟΚΑΤΑΣΤΑΣΗΣ ΤΗΣ ΑΚΟΥΣΤΙΚΗΣ ΟΞΥΤΗΤΑΣ. ΠΡΩΤΗ ΩΡΑ,ΣΤ
I204693,ΕΚΤΙΜΗΣΗ ΑΠΟΚΑΤΑΣΤΑΣΗΣ ΤΗΣ ΑΚΟΥΣΤΙΚΗΣ ΟΞΥΤΗΤΑΣ. ΓΙΑ ΚΑΘΕ ΕΠΙΠΛΕΟΝ 15 ΛΕΠΤΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΕΠΙΠΛΕΟΝ ΤΟΥ ΚΩΔΙΚΟΥ ΤΗΣ ΑΡΧΙΚΗΣ ΔΙΑΔΙΚΑΣΙΑΣ,ΣΤ
I204699,ΑΚΟΥΣΤΙΚΗ ΑΠΟΚΑΤΑΣΤΑΣΗ ΑΠΩΛΕΙΑΣ ΤΗΣ ΑΚΟΗΣ ΠΡΟ ΤΗΣ ΑΝΑΠΤΥΞΗΣ ΤΟΥ ΛΟΓΟΥ,ΣΤ
I204705,ΑΚΟΥΣΤΙΚΗ ΑΠΟΚΑΤΑΣΤΑΣΗ ΑΠΩΛΕΙΑΣ ΤΗΣ ΑΚΟΗΣ ΜΕΤΑ ΤΗΝ ΑΝΑΠΤΥΞΗ ΤΟΥ ΛΟΓΟΥ,ΣΤ
I204719,"ΕΛΕΓΧΟΣ ΚΑΙ ΠΡΟΓΡΑΜΜΑΤΙΣΜΟΣ ΑΚΟΥΣΤΙΚΟΥ ΕΜΦΥΤΕΥΜΑΤΟΣ ΤΟΥ ΕΓΚΕΦΑΛΙΚΟΥ ΣΤΕΛΕΧΟΥΣ, ΑΝΑ ΩΡΑ",ΣΤ
I204839,ΜΗ ΚΑΤΑΓΕΓΡΑΜΜΕΝΗ ΩΡΟΡΙΝΟΛΑΡΥΓΓΙΚΗ ΥΠΗΡΕΣΙΑ Ή ΔΙΑΔΙΚΑΣΙΑ,ΣΤ
I204839.1,ΣΙΑΛΕΝΔΟΣΚΟΠΗΣΗ ΜΕ ΧΡΗΣΗ ΣΥΡΜΑΤΙΝΟΥ ΚΛΩΒΟΥ ΓΙΑ ΑΦΑΙΡΕΣΗ ΛΙΘΟΥ,ΣΤ
I204839.2,ΣΙΑΛΕΝΔΟΣΚΟΠΗΣΗ ΜΕ ΤΟΠΟΘΕΤΗΣΗ ΕΝΔΟΑΥΛΙΚΟΥ ΚΑΘΕΤΗΡΑ (STENT),ΣΤ
I204839.3,ΣΙΑΛΕΝΔΟΣΚΟΠΗΣΗ ΔΙΑΓΝΩΣΤΙΚΗ,ΣΤ
I204839.4,"ΡΙΝΙΚΗ /ΚΟΛΠΙΚΗ ΕΝΔΟΣΚΟΠΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ: ΕΠΕΜΒΑΣΗ ΤΟΥ ΜΕΤΩΠΙΑΙΟΥ ΚΟΛΠΟΥ ΚΑΤΑ DRAF ǀ,ǁ,III",ΣΤ
I204839.5,ΡΙΝΙΚΗ/ΚΟΛΠΙΚΗ ΕΝΔΟΣΚΟΠΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ: ΕΠΕΜΒΑΣΗ ΤΟΥ ΜΕΤΩΠΙΑΙΟΥ ΚΟΛΠΟΥ ΜΕ ΤΡΟΠΟΠΟΙΗΜΕΝΗ ΚΑΤΑ LOTHROP ΜΕΘΟΔΟ,ΣΤ
I204839.6,ΡΙΝΙΚΗ /ΚΟΛΠΙΚΗ ΕΝΔΟΣΚΟΠΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ: ΕΠΕΜΒΑΣΗ ΣΤΗ ΒΑΣΗ ΤΟΥ ΚΡΑΝΙΟΥ,ΣΤ
I204839.7,ΡΙΝΙΚΗ/ΚΟΛΠΙΚΗ ΕΝΔΟΣΚΟΠΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ: ΑΝΤΙΜΕΤΩΠΙΣΗ ΤΗΣ ΑΤΡΗΣΙΑΣ ΤΗΣ ΧΟΑΝΗΣ,ΣΤ
I204839.8,ΡΙΝΙΚΗ/ΚΟΛΠΙΚΗ ΕΝΔΟΣΚΟΠΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ: ΑΦΑΙΡΕΣΗ ΚΑΛΟΗΘΩΝ ΟΓΚΩΝ ΡΙΝΟΣ-ΠΑΡΑΡΡΙΝΙΩΝ,ΣΤ
I204839.9,ΡΙΝΙΚΗ/ΚΟΛΠΙΚΗ ΕΝΔΟΣΚΟΠΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ: ΑΦΑΙΡΕΣΗ ΚΑΚΟΗΘΩΝ ΟΓΚΩΝ ΡΙΝΟΣ-ΠΑΡΑΡΡΙΝΙΩΝ,ΣΤ
I204839.10,ΡΙΝΙΚΗ/ΚΟΛΠΙΚΗ ΕΝΔΟΣΚΟΠΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ: ΑΦΑΙΡΕΣΗ ΟΓΚΩΝ ΤΗΣ ΥΠΟΦΥΣΕΩΣ-ΤΟΥΡΚΙΚΟΥ ΕΦΙΠΠΙΟΥ,ΣΤ
I204839.11,ΡΙΝΙΚΗ/ΚΟΛΠΙΚΗ ΕΝΔΟΣΚΟΠΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ: ΑΦΑΙΡΕΣΗ ΟΓΚΩΝ ΤΟΥ ΠΤΕΡΥΓΟΫΠΕΡΩΙΟΥ ΒΟΘΡΟΥ,ΣΤ
I204839.12,ΡΙΝΙΚΗ/ΚΟΛΠΙΚΗ ΕΝΔΟΣΚΟΠΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ: ΑΦΑΙΡΕΣΗ ΟΓΚΩΝ ΤΟΥ ΥΠΟΚΡΟΤΑΦΙΟΥ ΒΟΘΡΟΥ,ΣΤ
I204839.13,ΡΙΝΙΚΗ/ΚΟΛΠΙΚΙ ΕΝΔΟΣΚΟΠΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ: ΑΦΑΙΡΕΣΗ ΟΓΚΩΝ ΤΗΣ ΕΥΣΤΑΧΙΑΝΗΣ ΣΑΛΠΙΓΓΟΣ,ΣΤ
I204839.14,ΡΙΝΙΚΗ/ΚΟΛΠΙΚΗ ΕΝΔΟΣΚΟΠΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ: ΑΦΑΙΡΕΣΗ ΟΓΚΩΝ ΤΟΥ ΡΙΝΟΦΑΡΥΓΓΑ,ΣΤ
I204839.15,ΡΙΝΙΚΗ/ΚΟΛΠΙΚΗ ΕΝΔΟΣΚΟΠΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ: ΑΦΑΙΡΕΣΗ ΟΓΚΩΝ ΤΟΥ ΠΡΟΣΘΙΟΥ ΚΡΑΝΙΑΚΟΥ ΒΟΘΡΟΥ,ΣΤ
I204839.16,ΡΙΝΙΚΗ/ΚΟΛΠΙΚΗ ΕΝΔΟΣΚΟΠΙΚΗ ΧΕΙΡΟΥΡΓΙΚΗ ΜΕ: ΑΦΑΙΡΕΣΗ ΟΓΚΩΝ ΤΟΥ ΟΠΙΣΘΙΟΥ ΚΡΑΝΙΑΚΟΥ ΒΟΘΡΟΥ,ΣΤ
I204839.17,EMPLEY,ΣΤ
I204839.18,HALPIKE,ΣΤ
I204839.19,ΧΟΡΗΓΗΣΗ ΕΙΣΠΝΕΟΜΕΝΩΝ ΦΑΡΜΑΚΩΝ ΜΕ ΧΡΗΣΗ ΝΕΦΕΛΟΠΟΙΗΤΗ,ΣΤ
I204839.20,ΕΛΕΓΧΟΣ ΟΣΦΡΗΤΙΚΗΣ ΛΕΙΤΟΥΡΓΙΑΣ ΜΕ ΕΙΔΙΚΟ ΤΕΣΤ,ΣΤ
I204839.21,"ΡΙΝΙΚΗ/ΚΟΛΠΙΚΗ ΕΝΔΟΣΚΟΠΗΣΗ, ΧΕΙΡΟΥΡΓΙΚΗ. ΜΕ ΛΗΨΗ ΒΙΟΨΙΩΝ",ΣΤ
I205339,ΚΑΡΔΙΟΠΝΕΥΜΟΝΙΚΗ ΑΝΑΝΗΨΗ,ΣΤ
I205345,ΠΡΟΣΩΡΙΝΗ ΔΙΑΔΕΡΜΙΚΗ ΒΗΜΑΤΟΔΟΤΗΣΗ,ΣΤ
I205359,"ΗΛΕΚΤΡΙΚΗ ΑΝΑΤΑΞΗ/ ΚΑΡΔΙΟΜΕΤΑΤΡΟΠΗ ΑΡΡΥΘΜΙΑΣ/ΕΚΛΕΚΤΙΚΗ, ΕΞΩΤΕΡΙΚΗ",ΣΤ
I205361,"ΗΛΕΚΤΡΙΚΗ ΑΝΑΤΑΞΗ/ ΚΑΡΔΙΟΜΕΤΑΤΡΟΠΗ ΑΡΡΥΘΜΙΑΣ/ΕΚΛΕΚΤΙΚΗ, ΕΣΩΤΕΡΙΚΗ (ΞΕΧΩΡΙΣΤΗ ΔΙΑΔΙΚΑΣΙΑ)",ΣΤ
I205379,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205381,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205385,ΔΙΑΔΕΡΜΙΚΗ ΔΙΑΥΛΙΚΗ ΣΤΕΦΑΝΙΑΙΑ ΘΡΟΜΒΕΚΤΟΜΗ (ΚΑΤΑΓΡΑΦΕΤΑΙ ΧΩΡΙΣΤΑ ΕΠΙΠΛΕΟΝ ΤΟΥ ΚΩΔΙΚΟΥ ΤΗΣ ΑΡΧΙΚΗΣ ΔΙΑΔΙΚΑΣΙΑΣ),ΣΤ
I205387,ΔΙΑΚΑΘΕΤΗΡΙΑΚΗ ΤΟΠΟΘΕΤΗΣΗ ΣΥΣΚΕΥΗΣ ΕΚΠΟΜΠΗΣ ΑΚΤΙΝΟΒΟΛΙΑΣ ΓΙΑ ΕΠΑΚΟΛΟΥΘΗ ΣΤΕΦΑΝΙΑΙΑ ΕΝΔΑΓΓΕΙΑΚΗ ΒΡΑΧΥΘΕΡΑΠΕΙΑ (ΝΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΜΑΖΙ ΜΕ ΤΟΝ ΚΩΔΙΚΟ ΤΗΣ ΑΡΧΙΚΗΣ ΔΙΑΔΙΚΑΣΙΑΣ),ΣΤ
I205389,"ΘΡΟΜΒΟΛΥΣΗ, ΣΤΕΦΑΝΙΑΙΑ· ΜΕ ΕΝΔΟΣΤΕΦΑΝΙΑΙΑ ΕΓΧΥΣΗ, ΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΣΤΕΦΑΝΙΑΙΑΣ ΑΓΓΕΙΟΓΡΑΦΙΑΣ",ΣΤ
I205393,"ΘΡΟΜΒΟΛΥΣΗ, ΣΤΕΦΑΝΙΑΙΑ, ΜΕΣΩ ΕΝΔΟΦΛΕΒΙΑΣ ΕΓΧΥΣΗΣ",ΣΤ
I205395,"ΕΝΔΑΓΓΕΙΑΚΗ ΥΠΕΡΗΧΟΓΡΑΦΙΑ (ΣΤΕΦΑΝΙΑΙΟ ΑΓΓΕΙΟ Ή ΜΟΣΧΕΥΜΑ, ΝΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΕΠΙΠΛΕΟΝ ΤΟΥ ΚΩΔΙΚΟΥ ΤΗΣ ΑΡΧΙΚΗΣ ΔΙΑΔΙΚΑΣΙΑΣ)",ΣΤ
I205397,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205399,ΔΙΑΔΕΡΜΙΚΗ ΑΓΓΕΙΟΠΛΑΣΤΙΚΗ ΕΝΌΣ ΣΤΕΦΑΝΙΑΙΟΥ ΑΓΓΕΙΟΥ ΜΕ ΤΟΠΟΘΕΤΗΣΗ ΕΝΔΟΣΤΕΦΑΝΙΑΙΟΥ/-ΩΝ STENT(S),ΣΤ
I205401,ΔΙΑΔΕΡΜΙΚΗ ΑΓΓΕΙΟΠΛΑΣΤΙΚΗ ΔΥΟ Η' ΤΡΙΩΝ ΣΤΕΦΑΝΙΑΙΩΝ ΑΓΓΕΙΩΝ ΜΕ ΤΟΠΟΘΕΤΗΣΗ ΕΝΔΟΣΤΕΦΑΝΙΑΙΩΝ STENT(S)(ΝΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΕΠΙΠΛΕΟΝ ΤΟΥ ΚΩΔΙΚΟΥ ΤΗΣ ΑΡΧΙΚΗΣ ΔΙΑΔΙΚΑΣΙΑΣ),ΣΤ
I205403,ΔΙΑΔΕΡΜΙΚΗ ΣΥΜΒΑΤΙΚΗ ΑΓΓΕΙΟΠΛΑΣΤΙΚΗ ΜΕ ΣΤΕΦΑΝΙΑΙΟ ΑΕΡΟΘΑΛΑΜΟ ΕΝΟΣ ΑΓΓΕΙΟΥ,ΣΤ
I205407,ΔΙΑΔΕΡΜΙΚΗ ΣΥΜΒΑΤΙΚΗ ΑΓΓΕΙΟΠΛΑΣΤΙΚΗ ΜΕ ΣΤΕΦΑΝΙΑΙΟ ΑΕΡΟΘΑΛΑΜΟ ΔΥΟ Η' ΤΡΙΩΝ ΑΓΓΕΙΩΝ (ΝΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΕΠΙΠΛΕΟΝ ΤΟΥ ΚΩΔΙΚΟΥ ΤΗΣ ΑΡΧΙΚΗΣ ΔΙΑΔΙΚΑΣΙΑΣ),ΣΤ
I205411,ΔΙΑΔΕΡΜΙΚΗ ΒΑΛΒΙΔΟΠΛΑΣΤΙΚΗ ΜΕ ΑΕΡΟΘΑΛΑΜΟ· ΑΟΡΤΙΚΗ ΒΑΛΒΙΔΑ,ΣΤ
I205413,ΔΙΑΔΕΡΜΙΚΗ ΒΑΛΒΙΔΟΠΛΑΣΤΙΚΗ ΜΕ ΑΕΡΟΘΑΛΑΜΟ· ΜΙΤΡΟΕΙΔΗΣ ΒΑΛΒΙΔΑ,ΣΤ
I205419,ΔΙΑΔΕΡΜΙΚΗ ΒΑΛΒΙΔΟΠΛΑΣΤΙΚΗ ΜΕ ΑΕΡΟΘΑΛΑΜΟ· ΠΝΕΥΜΟΝΙΚΗ ΒΑΛΒΙΔΑ,ΣΤ
I205423,"ΔΙΑΔΕΡΜΙΚΗ ΔΙΑΝΟΙΞΗ ΜΕΣΟΚΟΛΠΙΚΟΥ ΔΙΑΦΡΑΓΜΑΤΟΣ, ΔΙΑΦΛΕΒΙΚΗ ΜΕΘΟΔΟΣ, ΑΕΡΟΘΑΛΑΜΟΣ (ΠΧ ΤΥΠΟΥ RASHKIND) (ΠΕΡΙΛΑΜΒΑΝΕΙ ΚΑΡΔΙΑΚΟ ΚΑΘΕΤΗΡΙΑΣΜΟ)",ΣΤ
I205425,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205429,"ΔΙΑΔΕΡΜΙΚΗ ΔΙΑΥΛΙΚΗ ΣΤΕΦΑΝΙΑΙΑ ΑΘΗΡΕΚΤΟΜΗ ΜΕ ΜΗΧΑΝΙΚΗ Ή ΑΛΛΗ ΜΕΘΟΔΟ, ΜΕ Ή ΧΩΡΙΣ ΑΓΓΕΙΟΠΛΑΣΤΙΚΗ· ΕΝΑ ΑΓΓΕΙΟ",ΣΤ
I205431,"ΔΙΑΔΕΡΜΙΚΗ ΔΙΑΥΛΙΚΗ ΣΤΕΦΑΝΙΑΙΑ ΑΘΗΡΕΚΤΟΜΗ ΜΕ ΜΗΧΑΝΙΚΗ Ή ΑΛΛΗ ΜΕΘΟΔΟ, ΜΕ Ή ΧΩΡΙΣ ΑΓΓΕΙΟΠΛΑΣΤΙΚΗ· ΚΑΘΕ ΕΠΙΠΛΕΟΝ ΑΓΓΕΙΟ (ΝΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΕΠΙΠΛΕΟΝ ΤΟΥ ΚΩΔΙΚΟΥ ΤΗΣ ΑΡΧΙΚΗΣ ΔΙΑΔΙΚΑΣΙΑΣ)",ΣΤ
I205433,ΔΙΑΔΕΡΜΙΚΗ ΔΙΑΥΛΙΚΗ ΑΓΓΕΙΟΠΛΑΣΤΙΚΗ ΠΝΕΥΜΟΝΙΚΗΣ ΑΡΤΗΡΙΑΣ ΜΕ ΑΕΡΟΘΑΛΑΜΟ · ΈΝΑ ΑΓΓΕΙΟ,ΣΤ
I205435,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205439,"ΗΛΕΚΤΡΟΚΑΡΔΙΟΓΡΑΦΗΜΑ, ΗΚΓ ΡΟΥΤΙΝΑΣ ΜΕ ΤΟΥΛΑΧΙΣΤΟΝ 12 ΑΠΑΓΩΓΕΣ · ΜΕ ΕΡΜΗΝΕΙΑ ΚΑΙ ΕΚΘΕΣΗ",ΣΤ
I205449,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205459,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205463,"ΤΗΛΕΦΩΝΙΚΗ ΜΕΤΑΔΟΣΗ ΤΜΗΜΑΤΩΝ ΜΕΤΑΣΥΜΠΤΩΜΑΤΙΚΟΥ ΗΛΕΚΤΡΟΚΑΡΔΙΟΓΡΑΦΙΚΟΥ ΡΥΘΜΟΥ , ΠΑΡΑΚΟΛΟΥΘΗΣΗ 24 ΩΡΩΝ, ΓΙΑ ΧΡΟΝΙΚΟ ΔΙΑΣΤΗΜΑ 30 ΗΜΕΡΩΝ ΜΟΝΟ ΚΑΤΑΓΡΑΦΗ",ΣΤ
I205467,"ΤΗΛΕΦΩΝΙΚΗ ΜΕΤΑΔΟΣΗ ΤΜΗΜΑΤΩΝ ΜΕΤΑΣΥΜΠΤΩΜΑΤΙΚΟΥ ΗΛΕΚΤΡΟΚΑΡΔΙΟΓΡΑΦΙΚΟΥ ΡΥΘΜΟΥ , ΠΑΡΑΚΟΛΟΥΘΗΣΗ 24 ΩΡΩΝ, ΓΙΑ ΧΡΟΝΙΚΟ ΔΙΑΣΤΗΜΑ 30 ΗΜΕΡΩΝ ΙΑΤΡΙΚH ΕΚΤΙΜΗΣΗ ΜΕ ΕΡΜΗΝΕΙΑ ΚΑΙ ΕΚΘΕΣΗ ΜΟΝΟ",ΣΤ
I205469,"ΤΕΣΤ ΚΟΠΩΣΕΩΣ ΜΕ ΧΡΗΣΗ ΜΕΓΙΣΤΗΣ Ή ΥΠΟΜΕΓΙΣΤΗΣ ΑΣΚΗΣΗΣ ΣΕ ΚΥΛΙΟΜΕΝΟ ΤΑΠΗΤΑ Ή ΠΟΔΗΛΑΤΟ, ΣΥΝΕΧΗΣ ΠΑΡΑΚΟΛΟΥΘΗΣΗ ΜΕ ΗΛΕΚΤΡΟΚΑΡΔΙΟΓΡΑΦΗΜΑ Ή/ ΚΑΙ ΦΑΡΜΑΚΕΥΤΙΚΗ ΔΟΚΙΜΑΣΙΑ ΜΕ ΙΑΤΡΙΚΗ ΠΑΡΑΚΟΛΟΥΘΗΣΗ, ΜΕ ΕΡΜΗΝΕΙΑ ΚΑΙ ΕΚΘΕΣΗ",ΣΤ
I205471,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205473,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205475,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205487,ΦΑΡΜΑΚΕΥΤΙΚΗ ΔΟΚΙΜΑΣΙΑ ΠΡΟΚΛΗΣΗΣ ΑΓΓΕΙΟΣΠΑΣΜΟΥ,ΣΤ
I205489,ΑΞΙΟΛΟΓΗΣΗ ΚΟΙΛΙΑΚΩΝ ΑΡΡΥΘΜΙΩΝ ΜΕ ΧΡΗΣΗ ΚΥΜΑΤΩΝ-T,ΣΤ
I205519,ΗΚΓ ΡΥΘΜΟΥ ΜΕ 1-3 ΑΠΑΓΩΓΕΣ· ΜΕ ΕΡΜΗΝΕΙΑ ΚΑΙ ΕΚΘΕΣΗ,ΣΤ
I205521,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205523,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205887,"ΦΟΡΗΤΗ ΣΥΣΚΕΥΗ ΗΛΕΚΤΡΟΓΡΑΦΗΜΑΤΟΣ ΠΑΡΑΚΟΛΟΥΘΗΣΗΣ ΓΙΑ 24 ΩΡΕΣ ΚΑΤΑΓΡΑΦΗ ΚΑΙ ΑΠΟΘΗΚΕΥΣΗ ΣΥΝΕΧΟΥΣ ΑΡΧΙΚΗΣ ΚΥΜΑΤΟΜΟΡΦΗΣ ΜΕ ΟΠΤΙΚΗ ΕΠΙΠΡΟΒΟΛΗ ΣΑΡΩΣΗΣ· ΠΕΡΙΛΑΜΒΑΝΕΙ ΚΑΤΑΓΡΑΦΗ, ΑΝΑΛΥΣΗ ΣΑΡΩΣΗΣ ΜΕ ΕΚΘΕΣΗ ΙΑΤΡΙΚΟ ΕΛΕΓΧΟ ΚΑΙ ΕΡΜΗΝΕΙΑ",ΣΤ
I205889,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205891,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205893,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205895,ΦΟΡΗΤΗ ΚΙΝΗΤΗ ΚΑΡΔΙΑΓΓΕΙΑΚΗ ΤΗΛΕΜΕΤΡΙΑ ΜΕ ΗΛΕΚΤΡΟΚΑΡΔΙΟΓΡΑΦΙΚΗ ΚΑΤΑΓΡΑΦΗ ΠΑΡΑΛΛΗΛΗ ΥΠΟΛΟΓΙΣΤΙΚΗ ΑΝΑΛΥΣΗ ΔΕΔΟΜΕΝΩΝ ΣΕ ΠΡΑΓΜΑΤΙΚΟ ΧΡΟΝΟ ΚΑΙ ΔΥΝΑΤΟΤΗΤΑ ΑΠΟΘΗΚΕΥΣΗΣ ΠΡΟΣΒΑΣΙΜΩΝ ΔΕΔΟΜΕΝΩΝ ΗΚΓ ΠΕΡΙΣΣΟΤΕΡΩΝ ΑΠΟ 24 ΩΡΩΝ (ΑΝΑΚΤΗΣΗ ΜΕ ΑΙΤΗΜΑ) ΜΕ ΜΕΤΑΔΟΣΗ ΣΥΜΒΑΝΤΩΝ ΗΛΕΚΤΡΟΚΑΡΔΙΟΓΡΑΦΙΚΑ ΕΝΕΡΓΟΠΟΙΟΥΜΕΝΗ Ή ΚΑΤ'ΕΠΙΛΟΓΗ ΤΟΥ ΑΣΘΕΝΗ ΣΕ ΑΠΟΜΑΚΡΥΣΜΕΝΟ ΚΕΝΤΡΟ ΠΑΡΑΚΟΛΟΥΘΗΣΗΣ ΓΙΑ 30 ΗΜΕΡΕΣ ΜΕΓΙΣΤΟ· ΙΑΤΡΙΚΟΣ ΕΛΕΓΧΟΣ ΚΑΙ ΕΡΜΗΝΕΙΑ ΜΕ ΕΚΘΕΣΗ,ΣΤ
I205897,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205899,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205901,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205903,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205905,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205909,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205911,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205913,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205975,"ΦΟΡΗΤΗ ΣΥΣΚΕΥΗ ΚΑΤΑΓΡΑΦΗΣ ΣΥΜΒΑΝΤΩΝ ΗΛΕΚΤΡΟΚΑΡΔΙΟΓΡΑΦΙΚΟΥ ΡΥΘΜΟΥ ΕΝΕΡΓΟΠΟΙΟΥΜΕΝΗ ΑΠΟ ΤΟΝ ΑΣΘΕΝΗ ΚΑΤΑΓΡΑΦΗ ΜΕ ΠΡΟΣΥΜΠΤΩΜΑΤΙΚΗ ΜΝΗΜΗ, ΠΑΡΑΚΟΛΟΥΘΗΣΗ 24 ΩΡΩΝ ΓΙΑ ΧΡΟΝΙΚΗ ΠΕΡΙΟΔΟ 30 ΗΜΕΡΩΝ· ΠΕΡΙΛΑΜΒΑΝΕΙ ΜΕΤΑΔΟΣΗ, ΙΑΤΡΙΚΟ ΕΛΕΓΧΟ ΚΑΙ ΕΡΜΗΝΕΙΑ",ΣΤ
I205979,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205981,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205983,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I205995,"ΗΚΓ ΜΕ ΤΜΗΜΑΤΙΚΗ ΑΝΑΛΥΣΗ ΜΕ ΥΠΟΛΟΓΙΣΤΗ (SAECG), ΜΕ Ή ΧΩΡΙΣ ΗΚΓ",ΣΤ
I205997,"ΠΡΟΓΡΑΜΜΑΤΙΣΜΟΣ ΤΗΣ ΕΜΦΥΤΕΥΣΙΜΗΣ ΒΗΜΑΤΟΔΟΤΙΚΗΣ ΣΥΣΚΕΥΗΣ ΓΙΑ ΕΛΕΓΧΟ ΤΗΣ ΛΕΙΤΟΥΡΓΙΑΣ ΤΗΣ ΣΥΣΚΕΥΗΣ ΚΑΙ ΕΠΙΛΟΓΗ ΒΕΛΤΙΣΤΩΝ ΜΟΝΙΜΩΝ ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΩΝ ΤΙΜΩΝ ΜΕ ΙΑΤΡΙΚΗ ΑΝΑΛΥΣΗ, ΕΛΕΓΧΟ ΚΑΙ ΕΚΘΕΣΗ, ΣΥΣΤΗΜΑ ΒΗΜΑΤΟΔΟΤΗ",ΣΤ
I205999,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206001,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206003,ΑΝΕΝΕΡΓΟΣ,ΣΤ
I206005,"ΠΡΟΓΡΑΜΜΑΤΙΣΜΟΣ ΤΗΣ ΕΜΦΥΤΕΥΣΙΜΗΣ ΑΠΙΝΙΔΩΤΙΚΗΣ ΣΥΣΚΕΥΗΣ ΓΙΑ ΕΛΕΓΧΟ ΛΕΙΤΟΥΡΓΙΑΣ ΤΗΣ ΣΥΣΚΕΥΗΣ ΚΑΙ ΕΠΙΛΟΓΗ ΒΕΛΤΙΣΤΩΝ ΜΟΝΙΜΩΝ ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΩΝ ΤΙΜΩΝ ΜΕ ΙΑΤΡΙΚΗ ΑΝΑΛΥΣΗ, ΕΛΕΓΧΟ ΚΑΙ ΕΚΘΕΣΗ",ΣΤ
I206007,ΑΝΕΝΕΡΓΟΣ,ΣΤ
